sentence,label,norm_subj,norm_obj
"Of 100 Bowery inhabitants examined, 35 harbored @@ Moraxella @@ in their $$ noses $$.",0,ncbi:1887478,ncbi:1931719
"No distinction could be made between @@ Moraxella @@ subspecies on the basis of severity of ulcer or antibiotic sensitivities.çOf 100 $$ Bowery inhabitants $$ examined, 35 harbored Moraxella in their noses.",0,ncbi:2306955,ncbi:2059138
"No distinction could be made between @@ Moraxella @@ subspecies on the basis of severity of ulcer or antibiotic sensitivities.çOf 100 Bowery inhabitants examined, 35 harbored Moraxella in their $$ noses $$.",0,ncbi:2439906,ncbi:404819
"No distinction could be made between Moraxella subspecies on the basis of severity of $$ ulcer $$ or antibiotic sensitivities.çOf 100 Bowery inhabitants examined, 35 harbored @@ Moraxella @@ in their noses.",0,ncbi:145683,ncbi:713476
No distinction could be made between @@ Moraxella @@ subspecies on the basis of severity of $$ ulcer $$ or antibiotic sensitivities.,0,ncbi:1059006,ncbi:43349
Infection with diplobacilli of the @@ Moraxella @@ group was the most common cause of bacterial corneal ulcer in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.çNo distinction could be made between Moraxella subspecies on the basis of severity of $$ ulcer $$ or antibiotic sensitivities.,0,ncbi:2024305,ncbi:1314171
Infection with diplobacilli of the Moraxella group was the most common cause of $$ bacterial corneal ulcer $$ in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.çNo distinction could be made between @@ Moraxella @@ subspecies on the basis of severity of ulcer or antibiotic sensitivities.,0,ncbi:2467164,ncbi:690506
Infection with diplobacilli of the Moraxella group was the most common cause of bacterial $$ corneal $$ ulcer in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.çNo distinction could be made between @@ Moraxella @@ subspecies on the basis of severity of ulcer or antibiotic sensitivities.,0,ncbi:1357296,ncbi:1182557
Infection with diplobacilli of the Moraxella group was the most common cause of bacterial corneal ulcer in a population of $$ derelict alcoholics $$ living in the Bowery district in New York City from 1965 through 1968.çNo distinction could be made between @@ Moraxella @@ subspecies on the basis of severity of ulcer or antibiotic sensitivities.,0,ncbi:2144984,ncbi:1123932
Infection with diplobacilli of the Moraxella group was the most common cause of bacterial corneal ulcer in a population of derelict alcoholics living in the Bowery district in $$ New York City $$ from 1965 through 1968.çNo distinction could be made between @@ Moraxella @@ subspecies on the basis of severity of ulcer or antibiotic sensitivities.,0,ncbi:2416888,ncbi:1992889
Infection with diplobacilli of the @@ Moraxella @@ group was the most common cause of $$ bacterial corneal ulcer $$ in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:1200724,ncbi:1871117
Infection with diplobacilli of the @@ Moraxella @@ group was the most common cause of bacterial $$ corneal $$ ulcer in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:1829110,ncbi:1056134
Infection with diplobacilli of the @@ Moraxella @@ group was the most common cause of bacterial corneal ulcer in a population of $$ derelict alcoholics $$ living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:294069,ncbi:437401
Infection with diplobacilli of the @@ Moraxella @@ group was the most common cause of bacterial corneal ulcer in a population of derelict alcoholics living in the Bowery district in $$ New York City $$ from 1965 through 1968.,0,ncbi:1247476,ncbi:1668405
A survey of @@ Moraxella @@ corneal ulcers in a derelict population.çInfection with diplobacilli of the Moraxella group was the most common cause of $$ bacterial corneal ulcer $$ in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:1629949,ncbi:2198532
A survey of @@ Moraxella @@ corneal ulcers in a derelict population.çInfection with diplobacilli of the Moraxella group was the most common cause of bacterial $$ corneal $$ ulcer in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:1535803,ncbi:986187
A survey of @@ Moraxella @@ corneal ulcers in a derelict population.çInfection with diplobacilli of the Moraxella group was the most common cause of bacterial corneal ulcer in a population of $$ derelict alcoholics $$ living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:1945888,ncbi:1150214
A survey of @@ Moraxella @@ corneal ulcers in a derelict population.çInfection with diplobacilli of the Moraxella group was the most common cause of bacterial corneal ulcer in a population of derelict alcoholics living in the Bowery district in $$ New York City $$ from 1965 through 1968.,0,ncbi:1278580,ncbi:1953543
A survey of Moraxella $$ corneal ulcers $$ in a derelict population.çInfection with diplobacilli of the @@ Moraxella @@ group was the most common cause of bacterial corneal ulcer in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:591082,ncbi:1496278
A survey of Moraxella $$ corneal $$ ulcers in a derelict population.çInfection with diplobacilli of the @@ Moraxella @@ group was the most common cause of bacterial corneal ulcer in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:526076,ncbi:2117939
A survey of Moraxella corneal ulcers in a $$ derelict population $$.çInfection with diplobacilli of the @@ Moraxella @@ group was the most common cause of bacterial corneal ulcer in a population of derelict alcoholics living in the Bowery district in New York City from 1965 through 1968.,0,ncbi:1680500,ncbi:52389
A survey of @@ Moraxella @@ $$ corneal ulcers $$ in a derelict population.,0,ncbi:1381046,ncbi:1716070
A survey of @@ Moraxella @@ $$ corneal $$ ulcers in a derelict population.,0,ncbi:388250,ncbi:1550659
A survey of @@ Moraxella @@ corneal ulcers in a $$ derelict population $$.,0,ncbi:901486,ncbi:2222725
"Given the role of $$ LSECs $$ in hyperlipidemia and liver allograft rejection, LSEC changes induced by @@ P. aeruginosa @@ toxins including LPS and pyocyanin may have significant clinical implications.",0,ncbi:1316891,ncbi:2118916
"Given the role of LSECs in hyperlipidemia and $$ liver $$ allograft rejection, LSEC changes induced by @@ P. aeruginosa @@ toxins including LPS and pyocyanin may have significant clinical implications.",0,ncbi:160728,ncbi:743813
"Given the role of LSECs in hyperlipidemia and liver allograft rejection, $$ LSEC $$ changes induced by @@ P. aeruginosa @@ toxins including LPS and pyocyanin may have significant clinical implications.",0,ncbi:1493607,ncbi:1728241
"In this review, we propose defenestration of the $$ LSECs $$ by bacterial toxins as an additional mechanism for the hyperlipidemia of sepsis.çGiven the role of LSECs in hyperlipidemia and liver allograft rejection, LSEC changes induced by @@ P. aeruginosa @@ toxins including LPS and pyocyanin may have significant clinical implications.",0,ncbi:27310,ncbi:1792535
"Initial loss of LSEC porosity (defenestration) induced by @@ P. aeruginosa @@ pyocyanin and LPS may confer subsequent immune tolerance to circulating bacterial antigens and toxins.çThis review collates the known immune responses of the $$ liver $$ to Gram-negative bacterial toxins, with a focus on LSECs.",0,ncbi:1233032,ncbi:1260790
"Initial loss of LSEC porosity (defenestration) induced by @@ P. aeruginosa @@ pyocyanin and LPS may confer subsequent immune tolerance to circulating bacterial antigens and toxins.çThis review collates the known immune responses of the liver to Gram-negative bacterial toxins, with a focus on $$ LSECs $$.",0,ncbi:1283490,ncbi:936566
Initial loss of $$ LSEC $$ porosity (defenestration) induced by @@ P. aeruginosa @@ pyocyanin and LPS may confer subsequent immune tolerance to circulating bacterial antigens and toxins.,0,ncbi:2446039,ncbi:1050982
"Gram-negative bacterial endotoxin (lipopolysaccharide, LPS) and the @@ P. aeruginosa @@ toxin, pyocyanin, have marked effects on LSECs.çInitial loss of $$ LSEC $$ porosity (defenestration) induced by P. aeruginosa pyocyanin and LPS may confer subsequent immune tolerance to circulating bacterial antigens and toxins.",0,ncbi:1316927,ncbi:246149
"Gram-negative bacterial endotoxin (lipopolysaccharide, LPS) and the P. aeruginosa toxin, pyocyanin, have marked effects on $$ LSECs $$.çInitial loss of LSEC porosity (defenestration) induced by @@ P. aeruginosa @@ pyocyanin and LPS may confer subsequent immune tolerance to circulating bacterial antigens and toxins.",0,ncbi:531624,ncbi:852612
"Gram-negative bacterial endotoxin (lipopolysaccharide, LPS) and the @@ P. aeruginosa @@ toxin, pyocyanin, have marked effects on $$ LSECs $$.",0,ncbi:116344,ncbi:1837895
"$$ LSECs $$ are perforated with fenestrations, pores that facilitate the transfer of lipoproteins and macromolecules between blood and hepatocytes.çGram-negative bacterial endotoxin (lipopolysaccharide, LPS) and the @@ P. aeruginosa @@ toxin, pyocyanin, have marked effects on LSECs.",0,ncbi:194325,ncbi:481623
"LSECs are perforated with fenestrations, pores that facilitate the transfer of lipoproteins and macromolecules between $$ blood $$ and hepatocytes.çGram-negative bacterial endotoxin (lipopolysaccharide, LPS) and the @@ P. aeruginosa @@ toxin, pyocyanin, have marked effects on LSECs.",0,ncbi:679479,ncbi:702248
"LSECs are perforated with fenestrations, pores that facilitate the transfer of lipoproteins and macromolecules between blood and $$ hepatocytes $$.çGram-negative bacterial endotoxin (lipopolysaccharide, LPS) and the @@ P. aeruginosa @@ toxin, pyocyanin, have marked effects on LSECs.",0,ncbi:91937,ncbi:2245673
"The Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.çPathophysiological alterations of $$ liver sinusoidal endothelial cells $$ (LSECs) have far-reaching repercussions on the liver and on metabolism.",0,ncbi:1144045,ncbi:832966
"The Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.çPathophysiological alterations of $$ liver $$ sinusoidal endothelial cells (LSECs) have far-reaching repercussions on the liver and on metabolism.",0,ncbi:402255,ncbi:421177
"The Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.çPathophysiological alterations of liver sinusoidal $$ endothelial $$ cells (LSECs) have far-reaching repercussions on the liver and on metabolism.",0,ncbi:2400980,ncbi:318227
"The Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.çPathophysiological alterations of liver sinusoidal endothelial cells ($$ LSECs $$) have far-reaching repercussions on the liver and on metabolism.",0,ncbi:261362,ncbi:1780036
"The Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.çPathophysiological alterations of liver sinusoidal endothelial cells (LSECs) have far-reaching repercussions on the $$ liver $$ and on metabolism.",0,ncbi:1208817,ncbi:1294064
"The Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after $$ liver $$ transplantation.",0,ncbi:402835,ncbi:2361415
"Pathogenesis of the hyperlipidemia of Gram-negative bacterial sepsis may involve pathomorphological changes in $$ liver $$ sinusoidal endothelial cells.çThe Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.",0,ncbi:1366661,ncbi:943891
"Pathogenesis of the hyperlipidemia of Gram-negative bacterial sepsis may involve pathomorphological changes in $$ liver sinusoidal endothelial cells $$.çThe Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.",0,ncbi:2027335,ncbi:1799812
"Pathogenesis of the hyperlipidemia of Gram-negative bacterial sepsis may involve pathomorphological changes in liver sinusoidal $$ endothelial $$ cells.çThe Gram-negative bacterium @@ Pseudomonas aeruginosa @@ is one of the most common opportunistic pathogens, especially after liver transplantation.",0,ncbi:2368788,ncbi:2390271
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for @@ Fl. columnare @@ detection in $$ channel $$ catfish, it is useful for rapid diagnosis of Fl. columnare in fish hatcheries and the field.",0,ncbi:568277,ncbi:1291057
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for @@ Fl. columnare @@ detection in $$ channel catfish $$, it is useful for rapid diagnosis of Fl. columnare in fish hatcheries and the field.",0,ncbi:1106438,ncbi:2310737
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for @@ Fl. columnare @@ detection in channel catfish, it is useful for rapid diagnosis of Fl. columnare in $$ fish hatcheries $$ and the field.",0,ncbi:830171,ncbi:1598147
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for @@ Fl. columnare @@ detection in channel catfish, it is useful for rapid diagnosis of Fl. columnare in $$ fish $$ hatcheries and the field.",0,ncbi:828021,ncbi:397610
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in $$ channel $$ catfish, it is useful for rapid diagnosis of @@ Fl. columnare @@ in fish hatcheries and the field.",0,ncbi:641328,ncbi:457466
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in $$ channel catfish $$, it is useful for rapid diagnosis of @@ Fl. columnare @@ in fish hatcheries and the field.",0,ncbi:454937,ncbi:2199358
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in channel catfish, it is useful for rapid diagnosis of @@ Fl. columnare @@ in $$ fish hatcheries $$ and the field.",0,ncbi:476162,ncbi:2305378
"Because LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in channel catfish, it is useful for rapid diagnosis of @@ Fl. columnare @@ in $$ fish $$ hatcheries and the field.",0,ncbi:2276196,ncbi:484757
"The LAMP assay for @@ Fl. columnare @@ detection in channel catfish was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in $$ channel $$ catfish, it is useful for rapid diagnosis of Fl. columnare in fish hatcheries and the field.",0,ncbi:873041,ncbi:1115206
"The LAMP assay for @@ Fl. columnare @@ detection in channel catfish was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in $$ channel catfish $$, it is useful for rapid diagnosis of Fl. columnare in fish hatcheries and the field.",0,ncbi:1720845,ncbi:1435078
